dataset,method,n,steps,test_order,test_index,pc1,y_true,mu,sigma,lower90,upper90
Wine Quality,lmjgp_supervised,25,200,13,58,-2.2855217575978295,5.0,5.271407127380371,0.4937291443347931,4.45929495358964,6.083519301171102
Wine Quality,lmjgp_supervised,25,200,14,59,-1.05501643290403,5.0,5.167729377746582,0.4396781921386719,4.4445231087158215,5.890935646777343
Wine Quality,lmjgp_supervised,25,200,15,61,-0.7291873082934004,6.0,5.5212531089782715,0.5025923848152161,4.694562201936773,6.3479440160197695
Wine Quality,lmjgp_supervised,25,200,16,65,-0.7473497033258925,6.0,5.34843635559082,0.4681456685066223,4.578405254806081,6.118467456375559
Wine Quality,lmjgp_supervised,25,200,17,69,1.5507904379648865,6.0,5.836265563964844,0.6056662201881409,4.840033284966391,6.8324978429632965
Wine Quality,lmjgp_supervised,25,200,18,72,0.06330030003743153,7.0,5.790169715881348,0.6823947429656982,4.667730247901601,6.912609183861094
Wine Quality,lmjgp_supervised,25,200,19,76,0.4172333563537758,6.0,5.728279113769531,0.6336679458618164,4.685988094735833,6.770570132803229
Wine Quality,lmjgp_supervised,25,200,20,77,-1.5762857590728279,7.0,5.385570526123047,0.43407511711120605,4.671580495373295,6.099560556872799
Wine Quality,lmjgp_supervised,25,200,21,81,-2.612049960044038,6.0,5.728481292724609,0.6083673238754272,4.727806093529352,6.729156491919866
Wine Quality,lmjgp_supervised,25,200,22,84,-2.9039376062653277,5.0,5.283839702606201,0.618014395236969,4.267296483092452,6.30038292211995
Wine Quality,lmjgp_supervised,25,200,23,86,2.8895670041310324,7.0,5.949906349182129,0.5619800090789795,5.025531492974348,6.874281205389909
Wine Quality,lmjgp_supervised,25,200,24,87,0.14851037473338746,6.0,6.213379859924316,0.5390414595603943,5.326735560089187,7.100024159759446
Wine Quality,lmjgp_supervised,25,200,25,88,-1.001994871321592,5.0,5.283844947814941,0.4688527584075928,4.51265078764201,6.055039107987873
Wine Quality,lmjgp_supervised,25,200,26,90,-3.0253404663986676,5.0,5.698615074157715,0.673583447933197,4.5906688967703175,6.806561251545112
Wine Quality,lmjgp_supervised,25,200,27,91,-1.0283401101312557,5.0,6.31851863861084,1.2926019430160522,4.192377644436366,8.444659632785314
Wine Quality,lmjgp_supervised,25,200,28,92,2.671068170175443,5.0,5.50656795501709,0.5194689631462097,4.652117546897326,6.3610183631368535
Wine Quality,lmjgp_supervised,25,200,29,93,2.6409465891791926,4.0,5.253333568572998,0.5236690640449524,4.391974609256375,6.114692527889621
Wine Quality,lmjgp_supervised,25,200,30,95,-0.23092831721007584,6.0,6.079999923706055,0.7959893941879272,4.770713881661138,7.389285965750972
Wine Quality,lmjgp_supervised,25,200,31,98,-2.7251546092162116,5.0,5.0479278564453125,0.49565568566322327,4.232646804163041,5.863208908727584
Wine Quality,lmjgp_supervised,25,200,32,102,-2.572268802124955,5.0,5.266908168792725,0.6524485945701599,4.193725731614606,6.340090605970843
Wine Quality,lmjgp_supervised,25,200,33,104,-0.5096618324992139,9.0,6.122478485107422,0.5942288637161255,5.1450589833847005,7.099897986830143
Wine Quality,lmjgp_supervised,25,200,34,105,-0.8139373526010341,7.0,6.1151123046875,0.7130624651908875,4.94222892257531,7.28799568679969
Wine Quality,lmjgp_supervised,25,200,35,110,2.6937056322437187,5.0,5.0,7.130666926968843e-05,4.999882710966426,5.000117289033574
Wine Quality,lmjgp_supervised,25,200,36,115,-2.2016878220376377,4.0,5.025870323181152,0.7791756391525269,3.7442404470888873,6.307500199273417
Wine Quality,lmjgp_supervised,25,200,37,116,1.0698833264627698,6.0,5.688950538635254,0.5098914504051208,4.850253737084844,6.527647340185664
Wine Quality,lmjgp_supervised,25,200,38,117,1.4062586266485568,5.0,5.453333854675293,0.6386091113090515,4.402915341734343,6.503752367616243
Wine Quality,lmjgp_supervised,25,200,39,119,-3.1267422045547044,5.0,5.548670768737793,0.6992102861404419,4.398572193577911,6.698769343897675
Wine Quality,lmjgp_supervised,25,200,40,121,-3.189765851677703,5.0,5.573174953460693,1.2968695163726807,3.4400144257722878,7.7063354811490985
Wine Quality,lmjgp_supervised,25,200,41,123,-0.5832497992362469,6.0,5.960000514984131,0.8708610534667969,4.52756155261849,7.392439477349772
Wine Quality,lmjgp_supervised,25,200,42,130,-0.5154510417256789,6.0,6.087377071380615,0.7424920201301575,4.866086379087,7.30866776367423
Wine Quality,lmjgp_supervised,25,200,43,134,-0.460947604015461,6.0,5.800729274749756,0.7326108813285828,4.595691609452322,7.00576694004719
Wine Quality,lmjgp_supervised,25,200,44,135,-0.9322790627991081,5.0,6.12000036239624,0.8158425092697144,4.7780588520027605,7.46194187278972
Wine Quality,lmjgp_supervised,25,200,45,136,-0.276179440591486,4.0,5.193927764892578,0.5265877842903137,4.327767937994317,6.06008759179084
Wine Quality,lmjgp_supervised,25,200,46,146,0.8921651580166311,6.0,5.7872514724731445,0.5397297143936157,4.899475094179324,6.675027850766965
Wine Quality,lmjgp_supervised,25,200,47,147,2.529641743549399,6.0,6.0,9.999999974752427e-07,5.999998355146377,6.000001644853623
Wine Quality,lmjgp_supervised,25,200,48,153,-0.15272210847145015,6.0,5.956340312957764,0.5148513913154602,5.109485134611517,6.8031954913040105
Wine Quality,lmjgp_supervised,25,200,49,159,-2.1317179892203995,5.0,5.349801540374756,0.5979805588722229,4.366211049267312,6.3333920314822
Wine Quality,lmjgp_supervised,25,200,50,160,3.9797463447838024,6.0,5.905211925506592,0.5876879692077637,4.938551237839457,6.871872613173727
Wine Quality,lmjgp_supervised,25,200,51,161,-0.030672157176781137,7.0,6.310779571533203,0.8274506330490112,4.949744396639245,7.671814746427161
Wine Quality,lmjgp_supervised,25,200,52,162,-0.11710015676619719,7.0,5.27923583984375,0.6231063008308411,4.254317180945826,6.304154498741674
Wine Quality,lmjgp_supervised,25,200,53,164,0.5817553470634821,6.0,5.997043132781982,0.7117010951042175,4.826399005194475,7.167687260369489
Wine Quality,lmjgp_supervised,25,200,54,168,1.8088968219832928,6.0,5.357664108276367,0.4845411777496338,4.560664794647544,6.15466342190519
Wine Quality,lmjgp_supervised,25,200,55,175,1.6130924528549118,7.0,5.901851654052734,0.5182562470436096,5.049395986412795,6.754307321692674
Wine Quality,lmjgp_supervised,25,200,56,176,-0.9244083229460224,6.0,5.7264204025268555,0.6271567344665527,4.694839373172504,6.7580014318812065
Wine Quality,lmjgp_supervised,25,200,57,178,2.302572333674702,6.0,5.44749641418457,0.45056861639022827,4.706376991324596,6.188615837044544
Wine Quality,lmjgp_supervised,25,200,58,179,-1.480975353823423,8.0,6.094466686248779,0.7444918155670166,4.869886623177686,7.319046749319873
Wine Quality,lmjgp_supervised,25,200,59,182,0.5553360624728584,5.0,6.0637617111206055,0.8728449940681458,4.6280594568611795,7.4994639653800315
Wine Quality,lmjgp_supervised,25,200,60,189,-2.0553019220807234,5.0,5.137691020965576,0.514838457107544,4.290857117498133,5.984524924433019
Wine Quality,lmjgp_supervised,25,200,61,190,-0.015205430810929052,6.0,5.547103404998779,0.5878548622131348,4.580168202766447,6.514038607231112
Wine Quality,lmjgp_supervised,25,200,62,192,-2.79631719168395,6.0,5.566945552825928,0.5569913387298584,4.650776329135564,6.483114776516292
Wine Quality,lmjgp_supervised,25,200,63,196,-5.299385276105889,5.0,5.266375541687012,0.6910255551338196,4.129739651008994,6.403011432365029
Wine Quality,lmjgp_supervised,25,200,64,198,0.3430079760617817,6.0,5.679999828338623,0.6144909262657166,4.66925219954169,6.690747457135556
Wine Quality,lmjgp_supervised,25,200,65,201,-2.38856760830018,5.0,5.406682968139648,0.5658187866210938,4.475993884768661,6.337372051510636
Wine Quality,lmjgp_supervised,25,200,66,204,2.092589835284367,6.0,5.4980597496032715,0.544232189655304,4.602877458545003,6.39324204066154
Wine Quality,lmjgp_supervised,25,200,67,207,-0.4840884471903616,7.0,6.512174129486084,1.0252314805984497,4.825818410158896,8.198529848813273
Wine Quality,lmjgp_supervised,25,200,68,208,0.48112996688006543,7.0,5.525729656219482,0.6316617131233215,4.486738596382207,6.564720716056758
Wine Quality,lmjgp_supervised,25,200,69,213,-0.26363580898273903,7.0,6.239999771118164,0.763150691986084,4.984728587494328,7.495270954742
Wine Quality,lmjgp_supervised,25,200,70,214,0.0961855010787359,6.0,5.703808784484863,0.7766312956809998,4.42636398097995,6.981253587989777
Wine Quality,lmjgp_supervised,25,200,71,220,-0.2605091123321021,5.0,5.375,0.48412203788757324,4.578690110093487,6.171309889906513
Wine Quality,lmjgp_supervised,25,200,72,222,1.1691358248161767,5.0,5.9375,0.24738290905952454,5.530591324787635,6.344408675212365
Wine Quality,lmjgp_supervised,25,200,73,223,1.3139136025471774,6.0,5.9541015625,0.5001634955406189,5.131405822791287,6.776797302208713
Wine Quality,lmjgp_supervised,25,200,74,227,2.6588014202920194,6.0,5.577832221984863,0.594304621219635,4.6002881102577255,6.555376333712001
Wine Quality,lmjgp_supervised,25,200,75,229,0.16577224634490192,6.0,5.270560264587402,0.492031067609787,4.461241178456639,6.079879350718166
Wine Quality,lmjgp_supervised,25,200,76,230,0.19341290421170945,7.0,6.012902736663818,0.7737150192260742,4.740254781062982,7.285550692264655
Wine Quality,lmjgp_supervised,25,200,77,231,-2.2886967324938454,5.0,5.673689842224121,0.558000385761261,4.75586088386439,6.591518800583852
Wine Quality,lmjgp_supervised,25,200,78,235,0.9820486545321279,6.0,5.983157634735107,0.5801358222961426,5.028919123306823,6.937396146163392
Wine Quality,lmjgp_supervised,25,200,79,240,-2.529971526872139,6.0,4.922138690948486,0.3905106484889984,4.279805834418186,5.564471547478787
Wine Quality,lmjgp_supervised,25,200,80,243,1.5717723069585952,6.0,5.701107025146484,0.6206416487693787,4.68024235813103,6.721971692161938
Wine Quality,lmjgp_supervised,25,200,81,247,0.8796253903434342,6.0,5.403236389160156,0.5471569895744324,4.503243230346802,6.30322954797351
Wine Quality,lmjgp_supervised,25,200,82,249,2.960401443995411,5.0,5.412892818450928,0.4713764190673828,4.637547605888546,6.188238031013309
Wine Quality,lmjgp_supervised,25,200,83,256,2.519908674729357,5.0,5.598182201385498,0.6810286641120911,4.47798973316281,6.7183746696081865
Wine Quality,lmjgp_supervised,25,200,84,258,-3.058419243018807,6.0,5.83235502243042,0.5091138482093811,4.994937262671998,6.669772782188842
Wine Quality,lmjgp_supervised,25,200,85,260,-0.5775778419454206,7.0,5.950243949890137,0.866948664188385,4.524240295219138,7.376247604561136
Wine Quality,lmjgp_supervised,25,200,86,261,0.8629964649082964,4.0,6.208059310913086,1.1796057224273682,4.267780560005718,8.148338061820454
Wine Quality,lmjgp_supervised,25,200,87,264,-0.16209783330189492,5.0,5.874999046325684,0.725286602973938,4.682008746844689,7.067989345806678
Wine Quality,lmjgp_supervised,25,200,88,265,2.577730430252673,5.0,5.1636481285095215,0.4113963544368744,4.4869613427994155,5.8403349142196275
Wine Quality,lmjgp_supervised,25,200,89,267,-0.3871794408870601,6.0,6.660136699676514,0.6865955591201782,5.530787504008915,7.789485895344113
Wine Quality,lmjgp_supervised,25,200,90,270,0.8837152681164512,6.0,6.023252487182617,0.6809929013252258,4.903118843509613,7.143386130855621
Wine Quality,lmjgp_supervised,25,200,91,271,-1.039883881318942,7.0,6.006690979003906,0.5433788299560547,5.112912339742042,6.90046961826577
Wine Quality,lmjgp_supervised,25,200,92,272,1.4911170550344375,6.0,5.880000114440918,0.7110548615455627,4.7104189464662225,7.049581282415613
Wine Quality,lmjgp_supervised,25,200,93,274,0.411702685253189,6.0,5.854439735412598,0.7042824625968933,4.695998172411783,7.012881298413412
Wine Quality,lmjgp_supervised,25,200,94,284,-1.2991829971953202,6.0,6.9365386962890625,1.0242362022399902,5.251820064179613,8.621257328398512
Wine Quality,lmjgp_supervised,25,200,95,286,-0.8511260030101971,5.0,5.1666669845581055,0.37267711758613586,4.553667676014729,5.7796662931014815
Wine Quality,lmjgp_supervised,25,200,96,287,1.5180403653743912,5.0,5.5821428298950195,0.4618682265281677,4.822437202316519,6.34184845747352
Wine Quality,lmjgp_supervised,25,200,97,290,-2.3804673162063654,5.0,5.512744903564453,0.6124382019042969,4.505373705878532,6.520116101250374
Wine Quality,lmjgp_supervised,25,200,98,297,-0.6586073308700959,6.0,5.413332939147949,0.7499920129776001,4.179705856417108,6.64696002187879
Wine Quality,lmjgp_supervised,25,200,99,298,2.263866546322106,7.0,6.11378812789917,0.6686973571777344,5.01387885461251,7.21369740118583
Wine Quality,lmjgp_supervised,25,200,100,299,0.6676688361874632,6.0,5.875001430511475,0.5994778871536255,4.888948053549628,6.861054807473321
Wine Quality,lmjgp_supervised,25,200,101,300,0.6459579965004792,6.0,5.553420543670654,0.7849558591842651,4.262283051694607,6.844558035646702
Wine Quality,lmjgp_supervised,25,200,102,303,-2.641268048399676,7.0,5.7106781005859375,0.5444350242614746,4.8151621762900385,6.6061940248818365
Wine Quality,lmjgp_supervised,25,200,103,304,1.4711308199312032,5.0,5.9904327392578125,0.518882691860199,5.136946661589221,6.843918816926404
Wine Quality,lmjgp_supervised,25,200,104,305,0.6603087450696289,5.0,5.40000057220459,0.5887835025787354,4.431537892498765,6.3684632519104145
Wine Quality,lmjgp_supervised,25,200,105,306,-3.6477080413675087,5.0,5.513244152069092,0.6802608370780945,4.3943146469281436,6.63217365721004
Wine Quality,lmjgp_supervised,25,200,106,318,-0.47981620933285196,5.0,5.192339897155762,0.474950909614563,4.411115170852347,5.973564623459176
Wine Quality,lmjgp_supervised,25,200,107,321,-0.3405090136920656,6.0,6.068546295166016,0.7112760543823242,4.898601297351517,7.238491292980514
Wine Quality,lmjgp_supervised,25,200,108,326,0.6560652691026188,5.0,5.580010414123535,0.6559343338012695,4.501094446128519,6.658926382118551
Wine Quality,lmjgp_supervised,25,200,109,333,-0.5323834502008642,6.0,6.090404510498047,0.6680164933204651,4.991615158596476,7.189193862399618
Wine Quality,lmjgp_supervised,25,200,110,341,-0.2967425596894872,6.0,6.304706573486328,0.5884668231010437,5.336764785167966,7.27264836180469
Wine Quality,lmjgp_supervised,25,200,111,344,-0.4588662316934721,7.0,6.205173015594482,0.6206421852111816,5.184307466210782,7.226038564978182
Wine Quality,lmjgp_supervised,25,200,112,345,-0.8029922015823006,6.0,5.543662071228027,0.824519693851471,4.187447862303518,6.899876280152537
Wine Quality,lmjgp_supervised,25,200,113,346,-0.333005738638893,7.0,6.129664421081543,0.7525866627693176,4.8917695192301265,7.3675593229329595
Wine Quality,lmjgp_supervised,25,200,114,348,-2.001947852668673,6.0,5.575796127319336,0.4649641215801239,4.810998205535964,6.340594049102708
Wine Quality,lmjgp_supervised,25,200,115,351,1.9153975381396855,6.0,5.808888912200928,0.6065641641616821,4.811179646800797,6.8065981776010585
Wine Quality,lmjgp_supervised,25,200,116,358,-0.3542734502470981,7.0,6.398687362670898,0.6308039426803589,5.361107209657821,7.4362675156839755
Wine Quality,lmjgp_supervised,25,200,117,365,1.9548367216039855,5.0,5.559999465942383,0.49638596177101135,4.74351721635554,6.376481715529225
Wine Quality,lmjgp_supervised,25,200,118,371,0.6110264481279313,5.0,5.960000514984131,0.598664402961731,4.97528520044579,6.944715829522472
Wine Quality,lmjgp_supervised,25,200,119,372,-3.2122306878322266,5.0,5.510350227355957,0.5838751792907715,4.5499610210125905,6.470739433699324
Wine Quality,lmjgp_supervised,25,200,120,373,1.5709529790054164,4.0,6.007521629333496,0.6014223098754883,5.018269961605267,6.996773297061726
Wine Quality,lmjgp_supervised,25,200,121,376,-2.4407586858951507,6.0,5.184443473815918,0.5740309953689575,4.240246509100724,6.128640438531112
Wine Quality,lmjgp_supervised,25,200,122,377,-2.759991336740395,6.0,5.7310285568237305,0.5945146083831787,4.753139046949025,6.708918066698436
Wine Quality,lmjgp_supervised,25,200,123,380,-0.23951164733241767,6.0,6.179046154022217,0.5299423933029175,5.307368486322569,7.050723821721864
Wine Quality,lmjgp_supervised,25,200,124,384,0.14620491713281072,6.0,6.0040202140808105,0.5657763481140137,5.073400935842116,6.934639492319505
Wine Quality,lmjgp_supervised,25,200,125,389,-1.4501833108087152,6.0,6.19999885559082,0.8485276699066162,4.804295040176241,7.5957026710054
Wine Quality,lmjgp_supervised,25,200,126,394,1.144028542486292,6.0,6.065567970275879,0.6157638430595398,5.052726579673818,7.07840936087794
Wine Quality,lmjgp_supervised,25,200,127,398,-3.9492105735865013,5.0,5.579719066619873,0.5379921793937683,4.6948006790725065,6.46463745416724
Wine Quality,lmjgp_supervised,25,200,128,399,0.08775851866397079,5.0,5.225897789001465,0.43659791350364685,4.5077581274555465,5.944037450547383
Wine Quality,lmjgp_supervised,25,200,129,401,-0.1922856784614614,6.0,5.8436598777771,0.7276300191879272,4.646815001637068,7.040504753917131
Wine Quality,lmjgp_supervised,25,200,130,403,-2.9043659182977906,7.0,5.745234489440918,0.8038880228996277,4.422956359311617,7.067512619570219
Wine Quality,lmjgp_supervised,25,200,131,405,-0.5287930332859141,6.0,6.224948883056641,1.0474534034729004,4.502041353291577,7.947856412821705
Wine Quality,lmjgp_supervised,25,200,132,406,2.263866546322106,7.0,5.8178229331970215,0.7284494042396545,4.619630288582787,7.016015577811256
Wine Quality,lmjgp_supervised,25,200,133,412,-1.3672856894686984,5.0,5.343376159667969,0.5591893196105957,4.423591579153954,6.263160740181983
Wine Quality,lmjgp_supervised,25,200,134,413,-0.17495035582768778,7.0,6.313529968261719,0.8580120801925659,4.9022256861888,7.724834250334638
Wine Quality,lmjgp_supervised,25,200,135,416,-3.370756554621415,6.0,5.957492828369141,0.5488168597221375,5.054769426123065,6.860216230615216
Wine Quality,lmjgp_supervised,25,200,136,417,-0.4073053584140226,6.0,5.850398063659668,0.8007334470748901,4.533308749017181,7.167487378302155
Wine Quality,lmjgp_supervised,25,200,137,418,0.6551124920990887,6.0,5.371247291564941,0.4752931594848633,4.58945961432104,6.153034968808843
Wine Quality,lmjgp_supervised,25,200,138,419,2.4032489692525196,5.0,5.89666748046875,0.49823111295700073,5.077150227261359,6.716184733676141
Wine Quality,lmjgp_supervised,25,200,139,422,-0.5068962989470286,7.0,6.263790130615234,0.7594524025917053,5.0146020917152585,7.51297816951521
