dataset,seed,method,n,test_order,test_index,y_true,mu,sigma,lower90,upper90
Wine Quality,0,lmjgp_supervised_base,25,38,117,5.0,5.253687858581543,0.5060840249061584,4.421253714672449,6.086122002490637
Wine Quality,0,lmjgp_supervised_base,25,39,119,5.0,4.514872074127197,0.7427347898483276,3.293182061182136,5.736562087072258
Wine Quality,0,lmjgp_supervised_base,25,40,121,5.0,5.536571502685547,0.9246519804000854,4.015654339056605,7.057488666314489
Wine Quality,0,lmjgp_supervised_base,25,41,123,6.0,6.047408103942871,0.8744080662727356,4.609134824698539,7.485681383187203
Wine Quality,0,lmjgp_supervised_base,25,42,130,6.0,5.970039367675781,0.8011747002601624,4.6522242561310945,7.287854479220468
Wine Quality,0,lmjgp_supervised_base,25,43,134,6.0,5.727053642272949,0.5366047620773315,4.844417353130619,6.6096899314152795
Wine Quality,0,lmjgp_supervised_base,25,44,135,5.0,6.257746696472168,0.7847213745117188,4.966994897460223,7.548498495484113
Wine Quality,0,lmjgp_supervised_base,25,45,136,4.0,5.18842887878418,0.3956544101238251,4.537635287272661,5.839222470295699
Wine Quality,0,lmjgp_supervised_base,25,46,146,6.0,5.752606391906738,0.5127582550048828,4.909194116412649,6.596018667400828
Wine Quality,0,lmjgp_supervised_base,25,47,147,6.0,5.840000152587891,0.36660534143447876,5.236988027069605,6.443012278106176
Wine Quality,0,lmjgp_supervised_base,25,48,153,6.0,5.953495979309082,0.6147693395614624,4.9422904013928495,6.964701557225315
Wine Quality,0,lmjgp_supervised_base,25,49,159,5.0,5.181657791137695,0.6084070801734924,4.180917198651371,6.18239838362402
Wine Quality,0,lmjgp_supervised_base,25,50,160,6.0,5.946076393127441,0.5663602352142334,5.014496706074221,6.877656080180662
Wine Quality,0,lmjgp_supervised_base,25,51,161,7.0,6.226446151733398,0.6282495260238647,5.193067640222501,7.259824663244296
Wine Quality,0,lmjgp_supervised_base,25,52,162,7.0,5.593840599060059,0.7973286509513855,4.2823516756703475,6.90532952244977
Wine Quality,0,lmjgp_supervised_base,25,53,164,6.0,6.039998531341553,0.7735625505447388,4.767601364404207,7.312395698278898
Wine Quality,0,lmjgp_supervised_base,25,54,168,6.0,5.6921796798706055,0.47514548897743225,4.910634898996445,6.473724460744766
Wine Quality,0,lmjgp_supervised_base,25,55,175,7.0,6.114524841308594,0.5653302669525146,5.184639301286306,7.044410381330882
Wine Quality,0,lmjgp_supervised_base,25,56,176,6.0,5.690779685974121,0.542555570602417,4.79835518784601,6.583204184102232
Wine Quality,0,lmjgp_supervised_base,25,57,178,6.0,5.815493583679199,0.388125479221344,5.177083981469694,6.453903185888705
Wine Quality,0,lmjgp_supervised_base,25,58,179,8.0,6.065361022949219,0.7640201449394226,4.80865971648162,7.322062329416817
Wine Quality,0,lmjgp_supervised_base,25,59,182,5.0,5.376336097717285,0.553128719329834,4.466520317556585,6.286151877877986
Wine Quality,0,lmjgp_supervised_base,25,60,189,5.0,5.202542781829834,0.4736676812171936,4.423428778410039,5.981656785249629
Wine Quality,0,lmjgp_supervised_base,25,61,190,6.0,5.691619873046875,0.5262976288795471,4.825937309328392,6.557302436765358
Wine Quality,0,lmjgp_supervised_base,25,62,192,6.0,5.264853477478027,0.4981531798839569,4.445464412768492,6.084242542187563
Wine Quality,0,lmjgp_supervised_base,25,63,196,5.0,5.1614990234375,0.6238611340522766,4.135338774377554,6.187659272497446
Wine Quality,0,lmjgp_supervised_base,25,64,198,6.0,5.530200481414795,0.6145691275596619,4.519324222935883,6.541076739893707
Wine Quality,0,lmjgp_supervised_base,25,65,201,5.0,5.512847423553467,0.5480782389640808,4.611338944340223,6.414355902766711
Wine Quality,0,lmjgp_supervised_base,25,66,204,6.0,5.603478908538818,0.5409479737281799,4.713698671959972,6.493259145117665
Wine Quality,0,lmjgp_supervised_base,25,67,207,7.0,5.830848693847656,0.7880291938781738,4.534656016153497,7.127041371541815
Wine Quality,0,lmjgp_supervised_base,25,68,208,7.0,5.44120979309082,0.6329441666603088,4.400109284901834,6.4823103012798065
Wine Quality,0,lmjgp_supervised_base,25,69,213,7.0,6.254735469818115,0.7594678997993469,5.005521940279943,7.503948999356288
Wine Quality,0,lmjgp_supervised_base,25,70,214,6.0,5.910809516906738,0.7503427863121033,4.676605463384401,7.145013570429075
Wine Quality,0,lmjgp_supervised_base,25,71,220,5.0,5.438638210296631,0.48998939990997314,4.632677368686936,6.2445990519063255
Wine Quality,0,lmjgp_supervised_base,25,72,222,5.0,5.809037685394287,0.41140326857566833,5.132339526937908,6.485735843850666
Wine Quality,0,lmjgp_supervised_base,25,73,223,6.0,5.855171203613281,0.4822295010089874,5.061974259855649,6.648368147370913
Wine Quality,0,lmjgp_supervised_base,25,74,227,6.0,5.711922645568848,0.4574706554412842,4.9594503787423845,6.464394912395311
Wine Quality,0,lmjgp_supervised_base,25,75,229,6.0,5.2188286781311035,0.577281653881073,4.269284855972276,6.168372500289931
Wine Quality,0,lmjgp_supervised_base,25,76,230,7.0,6.007830619812012,0.7640982866287231,4.75100078170335,7.264660457920673
Wine Quality,0,lmjgp_supervised_base,25,77,231,5.0,5.737754821777344,0.5361701846122742,4.855833348954604,6.619676294600083
Wine Quality,0,lmjgp_supervised_base,25,78,235,6.0,5.886315822601318,0.5106457471847534,5.046378313257132,6.726253331945505
Wine Quality,0,lmjgp_supervised_base,25,79,240,6.0,5.463778495788574,0.5473968982696533,4.563390722287749,6.3641662692894
Wine Quality,0,lmjgp_supervised_base,25,80,243,6.0,5.978299617767334,0.6890653371810913,4.844887998698477,7.111711236836191
Wine Quality,0,lmjgp_supervised_base,25,81,247,6.0,5.454633712768555,0.562513530254364,4.529381292320387,6.379886133216722
Wine Quality,0,lmjgp_supervised_base,25,82,249,5.0,5.593615531921387,0.41335803270339966,4.9137020725996745,6.273528991243099
Wine Quality,0,lmjgp_supervised_base,25,83,256,5.0,5.42487096786499,0.48178955912590027,4.632397664109402,6.217344271620578
Wine Quality,0,lmjgp_supervised_base,25,84,258,6.0,5.788908958435059,0.543424129486084,4.895055808076927,6.68276210879319
Wine Quality,0,lmjgp_supervised_base,25,85,260,7.0,6.168191909790039,0.8460675477981567,4.776534635148303,7.5598491844317754
Wine Quality,0,lmjgp_supervised_base,25,86,261,4.0,5.567683696746826,0.45236799120903015,4.823604565689902,6.311762827803751
Wine Quality,0,lmjgp_supervised_base,25,87,264,5.0,5.931666374206543,0.7932329773902893,4.626914234328611,7.236418514084475
Wine Quality,0,lmjgp_supervised_base,25,88,265,5.0,5.376594066619873,0.5086336731910706,4.539966124481891,6.213222008757855
Wine Quality,0,lmjgp_supervised_base,25,89,267,6.0,6.182024955749512,0.5682809948921204,5.247285900173616,7.116764011325407
Wine Quality,0,lmjgp_supervised_base,25,90,270,6.0,5.967647552490234,0.6344972252845764,4.923992490190253,7.011302614790216
Wine Quality,0,lmjgp_supervised_base,25,91,271,7.0,6.453238487243652,0.5826406478881836,5.494879904355418,7.4115970701318865
Wine Quality,0,lmjgp_supervised_base,25,92,272,6.0,5.880000114440918,0.7110549211502075,4.710418848425306,7.04958138045653
Wine Quality,0,lmjgp_supervised_base,25,93,274,6.0,5.937074661254883,0.5942345261573792,4.959645845645128,6.914503476864637
Wine Quality,0,lmjgp_supervised_base,25,94,284,6.0,6.199999809265137,0.8485275506973267,4.80429618993239,7.595703428597884
Wine Quality,0,lmjgp_supervised_base,25,95,286,5.0,5.202078819274902,0.42529889941215515,4.50252438203835,5.901633256511455
Wine Quality,0,lmjgp_supervised_base,25,96,287,5.0,5.557378768920898,0.41316112875938416,4.877789187765661,6.236968350076136
Wine Quality,0,lmjgp_supervised_base,25,97,290,5.0,5.19035530090332,0.45175841450691223,4.447278834295779,5.933431767510862
Wine Quality,0,lmjgp_supervised_base,25,98,297,6.0,5.313817501068115,0.6842408776283264,4.188341411792704,6.439293590343526
Wine Quality,0,lmjgp_supervised_base,25,99,298,7.0,5.891444206237793,0.6618245840072632,4.8028396388277965,6.980048773647789
Wine Quality,0,lmjgp_supervised_base,25,100,299,6.0,5.864383697509766,0.4950142800807953,5.050157663526098,6.678609731493434
Wine Quality,0,lmjgp_supervised_base,25,101,300,6.0,5.829061508178711,0.5532415509223938,4.919060136563754,6.739062879793668
Wine Quality,0,lmjgp_supervised_base,25,102,303,7.0,5.6744842529296875,0.5760759115219116,4.726923700463495,6.62204480539588
Wine Quality,0,lmjgp_supervised_base,25,103,304,5.0,5.894475936889648,0.47247540950775146,5.117323045915441,6.671628827863856
Wine Quality,0,lmjgp_supervised_base,25,104,305,5.0,5.450932502746582,0.5541208982467651,4.539484733495783,6.362380271997381
Wine Quality,0,lmjgp_supervised_base,25,105,306,5.0,5.088803768157959,0.6745150685310364,3.979325211251263,6.198282325064655
Wine Quality,0,lmjgp_supervised_base,25,106,318,5.0,5.193837642669678,0.5081215500831604,4.358052068083187,6.029623217256169
Wine Quality,0,lmjgp_supervised_base,25,107,321,6.0,6.0086212158203125,0.6751313805580139,4.898128915840709,7.119113515799916
Wine Quality,0,lmjgp_supervised_base,25,108,326,5.0,5.769196510314941,0.45022642612457275,5.028639940354539,6.509753080275344
Wine Quality,0,lmjgp_supervised_base,25,109,333,6.0,6.085343837738037,0.7242667078971863,4.894031116373148,7.276656559102927
Wine Quality,0,lmjgp_supervised_base,25,110,341,6.0,6.079195022583008,0.7273818850517273,4.882758290776875,7.27563175438914
Wine Quality,0,lmjgp_supervised_base,25,111,344,7.0,6.198707103729248,0.6112055778503418,5.193363392189143,7.204050815269353
Wine Quality,0,lmjgp_supervised_base,25,112,345,6.0,6.381907939910889,0.6296196579933167,5.346275761860636,7.417540117961141
Wine Quality,0,lmjgp_supervised_base,25,113,346,7.0,5.955224514007568,0.715113639831543,4.778967249848186,7.13148177816695
Wine Quality,0,lmjgp_supervised_base,25,114,348,6.0,5.225720405578613,0.4185522794723511,4.537263170619711,5.914177640537516
Wine Quality,0,lmjgp_supervised_base,25,115,351,6.0,5.667811393737793,0.594325602054596,4.690232771608174,6.645390015867412
Wine Quality,0,lmjgp_supervised_base,25,116,358,7.0,6.364724159240723,0.6775659918785095,5.250227280000384,7.479221038481061
Wine Quality,0,lmjgp_supervised_base,25,117,365,5.0,5.519141674041748,0.4854412078857422,4.720661942579182,6.3176214055043145
Wine Quality,0,lmjgp_supervised_base,25,118,371,5.0,5.973968505859375,0.5151231288909912,5.126666358976437,6.821270652742313
Wine Quality,0,lmjgp_supervised_base,25,119,372,5.0,5.190476417541504,0.5124445557594299,4.347580131389069,6.033372703693939
Wine Quality,0,lmjgp_supervised_base,25,120,373,4.0,5.703636169433594,0.6070677638053894,4.705098556332979,6.702173782534208
Wine Quality,0,lmjgp_supervised_base,25,121,376,6.0,5.174603462219238,0.44976478815078735,4.434806219154355,5.914400705284121
Wine Quality,0,lmjgp_supervised_base,25,122,377,6.0,5.73366117477417,0.6182279586791992,4.716766674657884,6.750555674890456
Wine Quality,0,lmjgp_supervised_base,25,123,380,6.0,5.879265785217285,0.6889854073524475,4.745985639016975,7.012545931417596
Wine Quality,0,lmjgp_supervised_base,25,124,384,6.0,6.134091854095459,0.6736372709274292,5.026057145760785,7.2421265624301325
Wine Quality,0,lmjgp_supervised_base,25,125,389,6.0,6.199999809265137,0.8485276699066162,4.804295993850557,7.595703624679716
Wine Quality,0,lmjgp_supervised_base,25,126,394,6.0,6.082961559295654,0.5863823890686035,5.118448359855693,7.047474758735616
Wine Quality,0,lmjgp_supervised_base,25,127,398,5.0,5.669156074523926,0.49503159523010254,4.8549015596541185,6.483410589393733
Wine Quality,0,lmjgp_supervised_base,25,128,399,5.0,5.464848518371582,0.49848049879074097,4.644921061971052,6.284775974772112
Wine Quality,0,lmjgp_supervised_base,25,129,401,6.0,6.0346269607543945,0.6725500822067261,4.92838051873015,7.140873402778639
Wine Quality,0,lmjgp_supervised_base,25,130,403,7.0,6.360052108764648,0.7973936200141907,5.048456320776343,7.671647896752954
Wine Quality,0,lmjgp_supervised_base,25,131,405,6.0,6.056582450866699,0.7981419563293457,4.743755759176231,7.369409142557167
Wine Quality,0,lmjgp_supervised_base,25,132,406,7.0,6.083784103393555,0.7442771196365356,4.859557183702404,7.308011023084705
Wine Quality,0,lmjgp_supervised_base,25,133,412,5.0,5.43921422958374,0.5899871587753296,4.468771711617345,6.409656747550136
Wine Quality,0,lmjgp_supervised_base,25,134,413,7.0,5.927527904510498,0.7749558687210083,4.652838933117419,7.202216875903577
Wine Quality,0,lmjgp_supervised_base,25,135,416,6.0,5.888583183288574,0.5171229839324951,5.037991567587242,6.7391747989899065
Wine Quality,0,lmjgp_supervised_base,25,136,417,6.0,6.000024795532227,0.8485281467437744,4.604320195790319,7.3957293952741345
Wine Quality,0,lmjgp_supervised_base,25,137,418,6.0,5.358824729919434,0.49091047048568726,4.551348862032597,6.16630059780627
Wine Quality,0,lmjgp_supervised_base,25,138,419,5.0,5.608163833618164,0.647544801235199,4.543047418692877,6.673280248543451
Wine Quality,0,lmjgp_supervised_base,25,139,422,7.0,6.463395595550537,0.6963616013526917,5.317982689895827,7.608808501205247
Wine Quality,0,lmjgp_supervised_base,25,140,424,7.0,5.659496307373047,0.6157154440879822,4.6467345259948925,6.672258088751201
Wine Quality,0,lmjgp_supervised_base,25,141,425,5.0,5.706790924072266,0.41000452637672424,5.03239349179499,6.381188356349541
Wine Quality,0,lmjgp_supervised_base,25,142,426,7.0,6.160390853881836,0.5619785785675049,5.2360183506560425,7.084763357107629
Wine Quality,0,lmjgp_supervised_base,25,143,427,6.0,5.519158840179443,0.5200708508491516,4.6637184148884785,6.374599265470408
Wine Quality,0,lmjgp_supervised_base,25,144,429,6.0,5.918458461761475,0.4496617615222931,5.178830682420143,6.658086241102806
Wine Quality,0,lmjgp_supervised_base,25,145,436,5.0,5.407285213470459,0.6653254628181458,4.312922212850865,6.501648214090053
Wine Quality,0,lmjgp_supervised_base,25,146,437,6.0,5.401247978210449,0.5085961818695068,4.56468170380872,6.2378142526121785
Wine Quality,0,lmjgp_supervised_base,25,147,440,6.0,5.805148124694824,0.7031322121620178,4.6485985552937175,6.961697694095931
Wine Quality,0,lmjgp_supervised_base,25,148,446,8.0,6.239999771118164,0.7088011503219604,5.074125628223712,7.405873914012616
Wine Quality,0,lmjgp_supervised_base,25,149,452,5.0,5.458733558654785,0.7060999870300293,4.297302433998054,6.620164683311517
Wine Quality,0,lmjgp_supervised_base,25,150,462,6.0,5.5496039390563965,0.7307463884353638,4.3476330916568,6.751574786455993
Wine Quality,0,lmjgp_supervised_base,25,151,466,5.0,6.115233421325684,0.49670323729515076,5.298229299942217,6.93223754270915
Wine Quality,0,lmjgp_supervised_base,25,152,467,6.0,5.675056457519531,0.4869775176048279,4.874049721443406,6.476063193595657
Wine Quality,0,lmjgp_supervised_base,25,153,469,5.0,5.29787540435791,0.548102080821991,4.396327708778209,6.199423099937611
Wine Quality,0,lmjgp_supervised_base,25,154,470,7.0,6.351552963256836,0.8115413784980774,5.016686183413076,7.686419743100596
Wine Quality,0,lmjgp_supervised_base,25,155,472,8.0,6.231560707092285,0.6011314392089844,5.242787479034829,7.220333935149742
Wine Quality,0,lmjgp_supervised_base,25,156,476,4.0,5.717622756958008,0.42805445194244385,5.013535839147754,6.421709674768262
Wine Quality,0,lmjgp_supervised_base,25,157,478,6.0,5.42357063293457,0.7363430857658386,4.2123940376319915,6.634747228237149
Wine Quality,0,lmjgp_supervised_base,25,158,479,5.0,5.831429958343506,0.9706962704658508,4.234776677199484,7.428083239487528
Wine Quality,0,lmjgp_supervised_base,25,159,485,5.0,5.142381191253662,0.5988093018531799,4.1574275392481805,6.127334843259144
Wine Quality,0,lmjgp_supervised_base,25,160,489,5.0,5.849010467529297,0.5503901243209839,4.943699275301655,6.754321659756939
Wine Quality,0,lmjgp_supervised_base,25,161,495,6.0,6.095080375671387,0.6938795447349548,4.95375008984666,7.236410661496113
Wine Quality,0,lmjgp_supervised_base,25,162,497,6.0,5.232759475708008,0.6028692126274109,4.241127864740433,6.224391086675583
Wine Quality,0,lmjgp_supervised_base,25,163,501,7.0,6.123506546020508,0.4994100034236908,5.302050190553203,6.944962901487813
Wine Quality,0,lmjgp_supervised_base,25,164,505,6.0,6.1445770263671875,0.6324161291122437,5.104345062654303,7.184808990080072
Wine Quality,0,lmjgp_supervised_base,25,165,509,6.0,5.807348251342773,0.5508612990379333,4.901262045673029,6.713434457012518
Wine Quality,0,lmjgp_supervised_base,25,166,517,6.0,5.971889019012451,0.4369008243083954,5.253251113530699,6.690526924494203
Wine Quality,0,lmjgp_supervised_base,25,167,522,5.0,5.300000190734863,0.6638311743736267,4.208095075882948,6.3919053055867785
Wine Quality,0,lmjgp_supervised_base,25,168,524,7.0,5.939438819885254,0.757263720035553,4.69385084342601,7.185026796344498
Wine Quality,0,lmjgp_supervised_base,25,169,525,6.0,6.159999847412109,0.8333061933517456,4.789333132916366,7.530666561907853
Wine Quality,0,lmjgp_supervised_base,25,170,534,5.0,5.859456539154053,0.718273401260376,4.678001929948153,7.040911148359952
Wine Quality,0,lmjgp_supervised_base,25,171,538,5.0,5.4311957359313965,0.5450058579444885,4.5347408737816055,6.3276505980811875
Wine Quality,0,lmjgp_supervised_base,25,172,543,5.0,6.051749229431152,0.6920787692070007,4.913380955764906,7.190117503097398
Wine Quality,0,lmjgp_supervised_base,25,173,547,4.0,5.068233489990234,0.35103076696395874,4.49083925977801,5.645627720202459
Wine Quality,0,lmjgp_supervised_base,25,174,548,6.0,5.923951625823975,0.6938534379005432,4.782664281920518,7.065238969727432
Wine Quality,0,lmjgp_supervised_base,25,175,549,6.0,5.987067699432373,0.6015045642852783,4.997680735239868,6.976454663624878
Wine Quality,0,lmjgp_supervised_base,25,176,550,7.0,6.100985527038574,0.6380025744438171,5.051564678460285,7.150406375616863
Wine Quality,0,lmjgp_supervised_base,25,177,552,6.0,6.017571926116943,0.6393723487854004,4.965897999244795,7.069245852989091
Wine Quality,0,lmjgp_supervised_base,25,178,560,7.0,6.012778282165527,0.7433798909187317,4.790027172385062,7.235529391945993
Wine Quality,0,lmjgp_supervised_base,25,179,561,7.0,6.709300518035889,0.8838320374488831,5.255526185622184,8.163074850449593
Wine Quality,0,lmjgp_supervised_base,25,180,569,7.0,6.71237325668335,0.671764075756073,5.60741968022027,7.81732683314643
Wine Quality,0,lmjgp_supervised_base,25,181,570,5.0,5.750487327575684,0.4810740351676941,4.959190955997922,6.541783699153445
Wine Quality,0,lmjgp_supervised_base,25,182,575,5.0,4.976247787475586,0.31247153878211975,4.462277843590709,5.490217731360463
Wine Quality,0,lmjgp_supervised_base,25,183,576,7.0,5.511193752288818,0.621296226978302,4.489252399932293,6.533135104645344
